id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1492542654072209408,1492542654072209408,2022-02-12 10:54:33 CST,2022-02-12,10:54:33,-0600,721392942846459906,sl7mb4ndz,Iceberg Slim,,@jrichardgoodman and I saw that dry was crap last season - as dray HIMSELF admitted. THIS dray was not LAST YEARS Dray. We analysed WHAT WE SAW.  We ALWAYS valued what dray did for our defensive game in the NBA,en,[],[],[],2,0,1,[],[],https://twitter.com/SL7MB4NDZ/status/1492542654072209408,False,https://twitter.com/samolianssam/status/1492540402829721604,0,,,,,,,,[],,,,
1492542644395851777,1492542644395851777,2022-02-12 10:54:31 CST,2022-02-12,10:54:31,-0600,2741322411,dmseii4mayor,Donovan Searchwell - #DMSeII,,"Not a fan of seeing anyone wearing their pants under their ass, no belt, more so a grown ass man, who should have grown out of this. @DMSeII #sportsmerchandise #NBA @NBA Is it possible to have belt buckles made with images of the player's #endorsement that belts can be worn?  https://t.co/HjRPcznBTE",en,"[{'screen_name': 'dmseii', 'name': ""user' men ma'at-re men ma'at-ra - dmseii"", 'id': '63754741'}, {'screen_name': 'nba', 'name': 'nba', 'id': '19923144'}]",[],['https://pbs.twimg.com/media/FLaTnzOWUAAx-LP.jpg'],0,0,0,"['sportsmerchandise', 'nba', 'endorsement']",[],https://twitter.com/DMSeII4Mayor/status/1492542644395851777,False,,1,https://pbs.twimg.com/media/FLaTnzOWUAAx-LP.jpg,,,,,,,[],,,,
1492542643708039170,1492542643708039170,2022-02-12 10:54:31 CST,2022-02-12,10:54:31,-0600,307441586,fredcountin,🧑🏽‍🦯,,Tha amount of cheese a NBA ref brings home per year? Should have them calling games close to perfect 😵‍💫,en,[],[],[],0,0,0,[],[],https://twitter.com/FredCountin/status/1492542643708039170,False,,0,,,,,,,,[],,,,
1492542634367361026,1492542634367361026,2022-02-12 10:54:28 CST,2022-02-12,10:54:28,-0600,1492233009629642754,pushingpicks,🅿️ushin🅿️icks,,NBA 🅿️lay: Suns UNDER 223  NHL 🅿️arlay: Bruins ml Blues ml +153  I also like both Bruins and Blues -1.5 singles to add some + money to place a single unit on!,en,[],[],[],0,0,0,[],[],https://twitter.com/PushingPicks/status/1492542634367361026,False,,0,,,,,,,,[],,,,
1492542631032901634,1492542631032901634,2022-02-12 10:54:27 CST,2022-02-12,10:54:27,-0600,1375884831800852483,tlfosi,leo,,"essas transmissões da band me tiram boas gargalhadas porque claramente eles não fazem ideia do que tão comentando/narrando, seja na nba ou no futebol",pt,[],[],[],2,0,6,[],[],https://twitter.com/TlFOSI/status/1492542631032901634,False,,0,,,,,,,,[],,,,
1492542623629914122,1492537642197602306,2022-02-12 10:54:26 CST,2022-02-12,10:54:26,-0600,1381259077238587394,bregs10,Bregs,,@MistaJakob Because   1. I believe Kyrie can play home games now that the indoor requirement was lifted   2. They have the best player in the NBA  3. They have the best wing defender in the NBA   4. Great role players,en,[],[],[],2,0,1,[],[],https://twitter.com/Bregs10/status/1492542623629914122,False,,0,,,,,,,,"[{'screen_name': 'MistaJakob', 'name': 'Mista Jakob', 'id': '983399988'}]",,,,
1492542595314200579,1492542595314200579,2022-02-12 10:54:19 CST,2022-02-12,10:54:19,-0600,497448593,chosen_fpharaoh,Chosen Blakey,,Check out my NBA 2021-22 Week of Feb 07 picks on @tallysight  https://t.co/WU7kno9GK3,en,"[{'screen_name': 'tallysight', 'name': 'tallysight', 'id': '754208720138084353'}]","['https://tallysight.com/analyst/chosen-blakely/NBA/2021-22-week-of-feb-07/all/e5b4,e5b5,e5b6,e5b7,e5b9,e5ba,e5bb,e5bd,e5be']",[],0,0,1,[],[],https://twitter.com/Chosen_FPharaoh/status/1492542595314200579,False,,0,,,,,,,,[],,,,
1492542582206959619,1492542110179991566,2022-02-12 10:54:16 CST,2022-02-12,10:54:16,-0600,141679007,stadiumcritic,Professional AF - Beyond Sports,,I'm more excited about the @Lakers and @warriors game tonight than the #SuperBowl tomorrow.   #LakeShow #DubNation #NFL #NBATwitter #NBA #NBA75,en,"[{'screen_name': 'lakers', 'name': 'los angeles lakers', 'id': '20346956'}, {'screen_name': 'warriors', 'name': 'golden state warriors', 'id': '26270913'}]",[],[],0,0,0,"['superbowl', 'lakeshow', 'dubnation', 'nfl', 'nbatwitter', 'nba', 'nba75']",[],https://twitter.com/stadiumcritic/status/1492542582206959619,False,,0,,,,,,,,[],,,,
1492542561298178050,1492542561298178050,2022-02-12 10:54:11 CST,2022-02-12,10:54:11,-0600,982456653818740736,ant_banx,Seattle Dissidence 🏈,,DeRozan now joining MJ as the only #Bulls players with 4-straight 35+ point games.  Dude is on an absolute tear of late.  #NBA #NBATwitter #NBAFans #Chicago,en,[],[],[],0,0,0,"['bulls', 'nba', 'nbatwitter', 'nbafans', 'chicago']",[],https://twitter.com/ant_banx/status/1492542561298178050,False,,0,,,,,,,,[],,,,
1492542527454523396,1491846849522774029,2022-02-12 10:54:03 CST,2022-02-12,10:54:03,-0600,1206041216950919168,pleacedttv,gabriel,,@besharpone @daily_dem @RyanLSack @SportsCenter I really don’t give a shit I’m defending him is because there are many NBA players that have done the same thing but they don’t get the same attention it’s only ever Kyrie that gets attacked,en,[],[],[],0,0,0,[],[],https://twitter.com/pleacedttv/status/1492542527454523396,False,,0,,,,,,,,"[{'screen_name': 'besharpone', 'name': 'Truth Teller + Racial + Economic Equality Advocate', 'id': '28782688'}, {'screen_name': 'daily_dem', 'name': 'Daily Democrat', 'id': '783135380031746053'}, {'screen_name': 'RyanLSack', 'name': 'Ryan Sack', 'id': '1369095764295684106'}, {'screen_name': 'SportsCenter', 'name': 'SportsCenter', 'id': '26257166'}]",,,,
1492542527299375111,1492542527299375111,2022-02-12 10:54:03 CST,2022-02-12,10:54:03,-0600,1292134331603922945,valuelocksports,ValueLockSports,,Killed EM ALL WEEK💰  10 Straight 🏀NBA💰  Smashed POD’s &amp; #FREEPLAY💰  Systems are CLICKING &amp; Games Tip off at 2 PM EST @ValueLockVIP   First 2 LOCKS of the Day released to VIP with TONS MORE ON THE WAY!  🚨PROMO OF A LIFETIME WITH OUR FREE TIME GIFT BONUS UNTIL TIP OFF‼️  https://t.co/poOBoKR5yE,en,"[{'screen_name': 'valuelockvip', 'name': 'valuelockvip', 'id': '1306955465570635777'}]",[],"['https://pbs.twimg.com/media/FLaThJ7XIAQ292R.jpg', 'https://pbs.twimg.com/media/FLaThJ7XwAUWPfe.jpg', 'https://pbs.twimg.com/media/FLaThJ7WYAMooct.jpg']",0,2,4,['freeplay'],[],https://twitter.com/ValueLockSports/status/1492542527299375111,False,,1,https://pbs.twimg.com/media/FLaThJ7XIAQ292R.jpg,,,,,,,[],,,,
1492542507208810496,1492542507208810496,2022-02-12 10:53:58 CST,2022-02-12,10:53:58,-0600,2425831441,00ryu1035,リ,,PlayStation 4からブロードキャストを始めました！ #PS4live (NBA 2K20)  live at  https://t.co/N2woGaWEcO,ja,[],['https://www.twitch.tv/roy_25s'],[],0,0,0,['ps4live'],[],https://twitter.com/00ryu1035/status/1492542507208810496,False,,0,,,,,,,,[],,,,
1492542497792401411,1492542497792401411,2022-02-12 10:53:56 CST,2022-02-12,10:53:56,-0600,26261061,anitamarks,AnitaMarks,,🚨 HOSTING TODAY 🚨 @ESPNNY98_7FM 12-3pm et  1215 @Ben_Baby #Bengals #SuperBowl  130 @cfrelund 🏈 2pm @BobbyMarks42 #NBA #Nets #76ers 🏀 230 @joewizsports 💰 AND YOU ☎️ 800-919-3776  https://t.co/H2a28ZInq8,en,"[{'screen_name': 'espnny98_7fm', 'name': '98.7fm espn new york', 'id': '129921732'}, {'screen_name': 'ben_baby', 'name': 'ben baby', 'id': '187626332'}, {'screen_name': 'cfrelund', 'name': 'cynthia frelund', 'id': '304593201'}, {'screen_name': 'bobbymarks42', 'name': 'bobby marks', 'id': '27667187'}, {'screen_name': 'joewizsports', 'name': 'joe wiz sports', 'id': '4603213393'}]",[],['https://pbs.twimg.com/tweet_video_thumb/FLaTfQqXEAI7hwL.jpg'],0,2,2,"['bengals', 'superbowl', 'nba', 'nets', '76ers']",[],https://twitter.com/AnitaMarks/status/1492542497792401411,False,,1,https://pbs.twimg.com/tweet_video_thumb/FLaTfQqXEAI7hwL.jpg,,,,,,,[],,,,
1492542491542933512,1492276780404596736,2022-02-12 10:53:54 CST,2022-02-12,10:53:54,-0600,383454288,dreyzdad,Robert,,"@go38831792 @moelaarag0 @trailblazers @bosnianbeast27 if you've made it to the NBA you aren't a scrub, you're one of the best players on the planet",en,[],[],[],0,0,0,[],[],https://twitter.com/dreyzdad/status/1492542491542933512,False,,0,,,,,,,,"[{'screen_name': 'go38831792', 'name': 'Scott’s crappy no fish catching guide service', 'id': '1333105419565162496'}, {'screen_name': 'moelaarag0', 'name': 'Mohamad Elaarag', 'id': '1173476355620528128'}, {'screen_name': 'trailblazers', 'name': 'Portland Trail Blazers', 'id': '6395222'}, {'screen_name': 'bosnianbeast27', 'name': 'Jusuf Nurkić', 'id': '487962301'}]",,,,
1492542438568775684,1492542438568775684,2022-02-12 10:53:42 CST,2022-02-12,10:53:42,-0600,1369837600060620803,waiverwirequeen,Waiver Wire Queen,,Fantasy Basketball Waiver Wire Adds - Week 18 #nba #fantasybasketball #waiverwire #fantasybasketballwaiverwire #nbafantasybasketball #mustaddplayers #nbaweek18   https://t.co/SOKpcf9Rac,en,[],['https://youtu.be/0dLqEAqM6sE'],[],0,0,0,"['nba', 'fantasybasketball', 'waiverwire', 'fantasybasketballwaiverwire', 'nbafantasybasketball', 'mustaddplayers', 'nbaweek18']",[],https://twitter.com/waiverwirequeen/status/1492542438568775684,False,,0,,,,,,,,[],,,,
1492542431283355655,1492533958168522757,2022-02-12 10:53:40 CST,2022-02-12,10:53:40,-0600,1362550318559617024,jalenmontgomer2,Jalen_Montgomer🅿️87,,"@NBA they need to flex some games, cavs 76ers is a great matchup same with tor vs den and mem vs cha",en,[],[],[],0,0,0,[],[],https://twitter.com/JalenMontgomer2/status/1492542431283355655,False,,0,,,,,,,,"[{'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}]",,,,
1492542404343345153,1492542071756017665,2022-02-12 10:53:33 CST,2022-02-12,10:53:33,-0600,1488253645644865537,m0pstlck,m,,@slimsixer Nba Youngboy,en,[],[],[],0,0,1,[],[],https://twitter.com/m0pstlck/status/1492542404343345153,False,,0,,,,,,,,"[{'screen_name': 'slimsixer', 'name': 'nate 🍷', 'id': '1385030353711161350'}]",,,,
1492542401524682759,1492542401524682759,2022-02-12 10:53:33 CST,2022-02-12,10:53:33,-0600,1297524580681224195,edi0020,Sommelier de carência,,Edmundo arrumando motivo pra elogiar o Palmeiras tá pior que os comentaristas da nba inventando estatística 😂😂😂,pt,[],[],[],0,0,1,[],[],https://twitter.com/edi0020/status/1492542401524682759,False,,0,,,,,,,,[],,,,
1492542396634173443,1492542396634173443,2022-02-12 10:53:32 CST,2022-02-12,10:53:32,-0600,877011720,antmartiello,Anthony Martiello,,Ben Simmons is now somehow a top 5 NBA player with this trade. Some delusional people out here. The man does not take a shot outside the paint and can’t hit a free throw to save his life and now he’s going to make the Nets better. Harden was the Nets most consistent player.🥱  https://t.co/EYbCCdJfbs,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/FLaTZYNXoAID0Gw.jpg'],0,0,3,[],[],https://twitter.com/antmartiello/status/1492542396634173443,False,,1,https://pbs.twimg.com/tweet_video_thumb/FLaTZYNXoAID0Gw.jpg,,,,,,,[],,,,
1492542394520248320,1492542394520248320,2022-02-12 10:53:31 CST,2022-02-12,10:53:31,-0600,1434525359698026500,dtrlions10,Detroit Lions Fans,,Team Effort NBA Set of Three Headcovers Rating:🌕🌕🌕🌕🌕 $46.95 👍 #team #effort #nba #set #three #headcovers #DetroitLions @dtrlions10   https://t.co/aGkCb59HMm  https://t.co/fgc7KVclj2,en,"[{'screen_name': 'dtrlions10', 'name': 'detroit lions fans', 'id': '1434525359698026500'}]",['http://a777web.com/buy/me.php?q=B07CYSP3BW&i=35c0jg7w'],['https://pbs.twimg.com/media/FLaTZdEX0AoNQ40.jpg'],0,0,0,"['team', 'effort', 'nba', 'set', 'three', 'headcovers', 'detroitlions']",[],https://twitter.com/dtrlions10/status/1492542394520248320,False,,1,https://pbs.twimg.com/media/FLaTZdEX0AoNQ40.jpg,,,,,,,[],,,,
1492542393207476226,1492136538033037313,2022-02-12 10:53:31 CST,2022-02-12,10:53:31,-0600,1408849921155944453,solvelooking,looking to solve,,"@fra_sempru Can u name anyone that Bruce pearl has coached , that has become a star in the nba ?",en,[],[],[],1,0,0,[],[],https://twitter.com/SolveLooking/status/1492542393207476226,False,,0,,,,,,,,"[{'screen_name': 'fra_sempru', 'name': 'Francesco Semprucci', 'id': '1301636098737700866'}]",,,,
1492542381291458564,1491956720725286945,2022-02-12 10:53:28 CST,2022-02-12,10:53:28,-0600,445721456,teodostres,teo,,@josecerrato @FIBA La NBA lo puedes comparar solo con la Final. 7 Partidos vs el Mundial 64 partidos.  https://t.co/GPLXCugiYD,es,[],[],['https://pbs.twimg.com/media/FLaTYnrXsAYfsFe.jpg'],1,0,0,[],[],https://twitter.com/teodostres/status/1492542381291458564,False,,1,https://pbs.twimg.com/media/FLaTYnrXsAYfsFe.jpg,,,,,,,"[{'screen_name': 'josecerrato', 'name': 'José Cerrato', 'id': '191908148'}, {'screen_name': 'FIBA', 'name': 'FIBA', 'id': '31702589'}]",,,,
1492542374744109061,1492542374744109061,2022-02-12 10:53:26 CST,2022-02-12,10:53:26,-0600,1226638658,bgray04,🅱️ Michael 🐺🐺,,If this was the NBA they wouldn’t let them do this 😂,en,[],[],[],0,0,0,[],[],https://twitter.com/BGray04/status/1492542374744109061,False,https://twitter.com/bleacherreport/status/1492354942568435713,0,,,,,,,,[],,,,
1492542371241861125,1492542371241861125,2022-02-12 10:53:26 CST,2022-02-12,10:53:26,-0600,1389098430,viajestanaica,Viajes Tanaica,,"#RickyRubio, uno de los mejores jugadores de la NBA, vuelve a casa para compartir contigo un mensaje muy especial: ¡en #Cataluña puedes vivirlo todo!  https://t.co/W9d8uAYwKd",es,[],['http://bookingfax.com/?mod=url&id=9796&ag=44099'],[],0,0,0,"['rickyrubio', 'cataluña']",[],https://twitter.com/ViajesTanaica/status/1492542371241861125,False,,0,,,,,,,,[],,,,
1492542340778676224,1492541808987062275,2022-02-12 10:53:18 CST,2022-02-12,10:53:18,-0600,1388931235595100169,jpmob954,osama_maffioso_954,,@XXL what is “NBA Youngboy🐐”?  1. the reason I wake up ☀️  2. the basis of my self-worth ❤️ 3. my only source of validation ✅ 4. my substitute for paternal affection 👨‍🦰 5. the mission i dedicate my life to,en,[],[],[],1,1,3,[],[],https://twitter.com/jpmob954/status/1492542340778676224,False,,0,,,,,,,,"[{'screen_name': 'XXL', 'name': 'XXL Magazine', 'id': '14629315'}]",,,,
1492542334201966597,1492535888634650625,2022-02-12 10:53:17 CST,2022-02-12,10:53:17,-0600,541081038,hoopefiasco,walt,,@Tim_NBA What’s the numbers on DJ Wilson look like?,en,[],[],[],1,0,0,[],[],https://twitter.com/HoopeFiasco/status/1492542334201966597,False,,0,,,,,,,,"[{'screen_name': 'Tim_NBA', 'name': 'Cranjis McBasketball', 'id': '593120414'}]",,,,
1492542324458594309,1492542324458594309,2022-02-12 10:53:14 CST,2022-02-12,10:53:14,-0600,4886548696,parlayeater,Parlay Eater Free,,First play of the day as always tail responsibly and do what you want with this information #nba #parlayeater #parlays #fanduel thank you in advance to @ryanpropz check his page out!  https://t.co/mKDNBuSqRi,en,"[{'screen_name': 'ryanpropz', 'name': 'ryanpropz', 'id': '1382355517826338820'}]",[],"['https://pbs.twimg.com/media/FLaTVUYX0A8RdOD.jpg', 'https://pbs.twimg.com/media/FLaTVUXXMAY3tM8.jpg']",0,3,19,"['nba', 'parlayeater', 'parlays', 'fanduel']",[],https://twitter.com/ParlayEater/status/1492542324458594309,False,,1,https://pbs.twimg.com/media/FLaTVUYX0A8RdOD.jpg,,,,,,,[],,,,
1492542316350894080,1492542316350894080,2022-02-12 10:53:12 CST,2022-02-12,10:53:12,-0600,3020741857,basket__meigen,バスケの名言bot,,「NBAでプレイするには小さすぎるとか、NBAに入れるのは億万人に一人だとか、この地域からはこれまで誰もNBAに入っていないとか、そう言われてきたけれど、ハートでプレイしてきた。」アレン・アイバーソン,ja,[],[],[],0,0,0,[],[],https://twitter.com/basket__meigen/status/1492542316350894080,False,,0,,,,,,,,[],,,,
1492542294196731905,1488716596986232833,2022-02-12 10:53:07 CST,2022-02-12,10:53:07,-0600,1137415358044876800,edbenco,Edbenco,,@RitmoNba @AlvaroNBAMartin Estoy cansado de escuchar los partidos con narradores y comentaristas rookies... el vino sin hielo y La NBA se vive con los que saben @AlvaroNBAMartin @CoachCMorales,es,"[{'screen_name': 'alvaronbamartin', 'name': 'álvaro martín', 'id': '48589654'}, {'screen_name': 'coachcmorales', 'name': 'carlos morales', 'id': '52816889'}]",[],[],0,0,0,[],[],https://twitter.com/edbenco/status/1492542294196731905,False,,0,,,,,,,,"[{'screen_name': 'RitmoNba', 'name': 'Ritmo NBA', 'id': '1181280923456872448'}, {'screen_name': 'AlvaroNBAMartin', 'name': 'Álvaro Martín', 'id': '48589654'}]",,,,
1492542292242010112,1492542292242010112,2022-02-12 10:53:07 CST,2022-02-12,10:53:07,-0600,1211283295146627072,redbean828282,REDBEAN,,그걸로 사랑이 시작되는 자목...하...NBA 진출한 무라...너무 좋아ㅠㅠㅠㅠㅠ미국에서 마음껏 사랑해라ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,ko,[],[],[],0,0,0,[],[],https://twitter.com/REDBEAN828282/status/1492542292242010112,False,,0,,,,,,,,[],,,,
1492542292032311297,1492542292032311297,2022-02-12 10:53:07 CST,2022-02-12,10:53:07,-0600,277600246,gossipbucket,Gossip Bucket,,"Larsa Pippen 'traumatized' over ex Scottie Pippen constantly 'punishing' her: Larsa insists that the NBA alum is purposely, ""pushing all the buttons to let me know that he's still in charge and because I'm doing whatever makes me happy.""  https://t.co/Odv19XhGZw",en,[],['http://dlvr.it/SJsRgn'],[],0,0,0,[],[],https://twitter.com/GossipBucket/status/1492542292032311297,False,,0,,,,,,,,[],,,,
1492542281039159302,1492542281039159302,2022-02-12 10:53:04 CST,2022-02-12,10:53:04,-0600,1492264707713085445,kingprizepicks,Prize Pick King,,2cd NBA Prop coming up @ 1PM 👀 #PrizePicks #nbaprizepicks,en,[],[],[],0,0,0,"['prizepicks', 'nbaprizepicks']",[],https://twitter.com/KingPrizePicks/status/1492542281039159302,False,,0,,,,,,,,[],,,,
1492542244770910212,1492347452934008832,2022-02-12 10:52:55 CST,2022-02-12,10:52:55,-0600,4336165573,rickeyebeerguy,RickEyeTheBeerGuy,,@4thQuarterKPJ You think his son is good enough for the nba?,en,[],[],[],1,0,0,[],[],https://twitter.com/RickeyeBeerGuy/status/1492542244770910212,False,,0,,,,,,,,"[{'screen_name': '4thQuarterKPJ', 'name': '𝘜𝘯𝘭𝘪𝘮𝘪𝘵𝘦𝘥𝘙𝘰𝘤𝘬𝘦𝘵𝘴', 'id': '1155914292048343040'}]",,,,
1492542244343226374,1492542244343226374,2022-02-12 10:52:55 CST,2022-02-12,10:52:55,-0600,1459401555967451136,domgprops,DOMG Props,,BEST NBA PLAYER PROPS FOR 2/12! Best Player Props on Prize Picks  https://t.co/xhTdWnR5qX,en,[],['https://youtu.be/orVGBbWIT3w'],[],0,0,0,[],[],https://twitter.com/DomgProps/status/1492542244343226374,False,,0,,,,,,,,[],,,,
1492542239117033473,1491980158001205253,2022-02-12 10:52:54 CST,2022-02-12,10:52:54,-0600,1482176910503419907,captaryyy,ary,,@NBA_lebowski “not laughing”  https://t.co/ASpgGY3XhW,en,[],[],['https://pbs.twimg.com/media/FLaTQVJWUAUUGL1.jpg'],1,0,0,[],[],https://twitter.com/captaryyy/status/1492542239117033473,False,,1,https://pbs.twimg.com/media/FLaTQVJWUAUUGL1.jpg,,,,,,,"[{'screen_name': 'NBA_lebowski', 'name': 'Jeff the dude lebowski never broke again \uea00', 'id': '1037750840503754753'}]",,,,
1492542232578215939,1492542232578215939,2022-02-12 10:52:52 CST,2022-02-12,10:52:52,-0600,1060960897718456321,escueladegamer,Escuela de Gamer,,"La puta madre que fantástica la nba de los 90s, las ediciones de jugadas con música hip hop no tiene ningún tipo de comparación con lo actual",es,[],[],[],0,0,0,[],[],https://twitter.com/EscuelaDeGamer/status/1492542232578215939,False,https://twitter.com/dee4three84/status/1492534269926903809,0,,,,,,,,[],,,,
